"listing_id","listing_name","host_id","host_name","host_since","host_response_time","host_response_rate","is_superhost","neighbourhood","neighborhood_group","city","postal_code","country_code","country","latitude","longitude","is_exact_location","property_type","room_type","accommodates","bathrooms","bedrooms","beds","square_feet","guests_included","min_nights","reviews","first_review","last_review","overall_rating","accuracy_rating","cleanliness_rating","checkin_rating","communication_rating","location_rating","value_rating","instant_bookable","business_travel_ready","distance_to_center_km","host_days","host_years","room_type_entire","room_type_private","room_type_shared","has_reviews","days_since_last_review","review_period","reviews_per_month","avg_rating","rating_range","guests_vs_capacity","min_nights_category","business_ready","demand_proxy_reviews","demand_proxy","avg_neighborhood_price","avg_neighborhood_reviews","listing_count","reviews_to_neighborhood_ratio"
26213971,"*",62579734,"Julsa KorfWa",12-03-20,"within an hour","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12043","DE","Germany",52.478,13.43072,"f","Apartment","Entire home/apt",3,1,1,2,NA,1,1,13,1-08-20,29-04-20,100,10,10,10,10,9,10,0,"f",5.46670030332765,735229,2014.32602739726,1,0,0,1,728989,10105,0.0385947550717467,22.7142857142857,91,0.333333333333333,"short_stay",0,0.0306603773584906,0.0306603773584906,47.8945578231292,14.8941326530612,2352,0.872826924723816
3943627,"*",2244714,"Larosej",7-01-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10437","DE","Germany",52.54811,13.42034,"f","Apartment","Entire home/apt",2,1,1,1,NA,1,21,18,5-01-20,25-09-20,100,10,10,10,10,9,10,0,"f",3.55457929320739,737115,2019.49315068493,1,0,0,1,730297,7548,0.0715421303656598,22.7142857142857,91,0.5,"monthly",0,0.0424528301886792,0.0424528301886792,64.377755511022,22.682865731463,1996,0.793550524572059
24275303,"*",61969187,"Peselip",23-03-20,NA,NA,0,"Charlottenburg","Charlottenburg-Wilm.","Berlin","10629","DE","Germany",52.50042,13.30813,"t","Apartment","Entire home/apt",4,1,2,4,NA,3,3,7,23-06-20,18-08-20,89,10,7,9,9,10,8,1,"f",10.970020156285,731212,2003.32054794521,1,0,0,1,732885,-1765,7,20.2857142857143,82,0.75,"weekly",0,0.0165094339622642,0.0165094339622642,65.2110091743119,21.4348623853211,545,0.326570792672488
7223153,"*",8113054,"Gailha",8-08-20,NA,NA,0,"Wedding","Mitte","Berlin","13357","DE","Germany",52.55219,13.38215,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,15,0,NA,NA,97,10,10,10,10,10,10,0,"f",4.3817854204194,736537,2017.9095890411,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,"monthly",0,0,0,43.9722735674677,14.8641404805915,1082,0
26633455,"*",206129669,"Katrrina",3-09-20,"within an hour","100%",1,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10967","DE","Germany",52.48959,13.41655,"t","Apartment","Private room",2,1,1,1,NA,1,4,0,NA,NA,97,10,10,10,10,10,10,0,"f",3.61077830427222,738333,2022.8301369863,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"weekly",0,0,0,61.0051786639047,19.396685655101,1931,0
33733954,"*",12391,"Canos",14-06-20,"within a day","100%",0,"Steglitz","Steglitz - Zehlendorf","Berlin","*","DE","Germany",52.45426,13.34228,"t","Apartment","Private room",2,1,0,1,NA,1,4,0,NA,NA,97,10,10,10,10,10,10,0,"f",10.0854639093106,734407,2012.07397260274,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"weekly",0,0,0,45.7087378640777,18.4660194174757,103,0
11763198,"*",21907079,"Teadrer",6-11-20,"within a day","100%",1,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.49596,13.45884,"t","Apartment","Entire home/apt",6,1.5,3,3,NA,4,4,63,19-10-20,4-05-20,96,10,10,10,10,9,9,0,"f",6.54492296144158,737176,2019.6602739726,1,0,0,1,738090,-5631,63,22,87,0.666666666666667,"weekly",0,0.148584905660377,0.148584905660377,57.595567867036,17.0869806094183,1805,3.68701770313209
32168659,"*",21830469,"Macoles",1-11-20,"within an hour","100%",0,"Pankow","Pankow","Berlin","13187","DE","Germany",52.56621,13.42468,"t","Apartment","Entire home/apt",4,1,2,2,NA,1,3,8,6-02-20,9-05-20,92,9,9,10,10,10,10,0,"f",5.5751030435764,739002,2024.66301369863,1,0,0,1,736264,1185,0.20253164556962,21.4285714285714,83,0.25,"weekly",0,0.0188679245283019,0.0188679245283019,50.7417582417582,17.9340659340659,182,0.446078431372549
31877184,"*",8459828,"Verat",20-08-20,"within a few hours","*",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12043","DE","Germany",52.4868,13.4318,"f","Apartment","Entire home/apt",4,1,1,2,NA,2,2,9,10-02-20,1-05-20,99,10,10,10,10,9,10,0,"f",4.73604624977434,732154,2005.90136986301,1,0,0,1,739186,-3198,9,22.5714285714286,90,0.5,"short_stay",0,0.0212264150943396,0.0212264150943396,47.8945578231292,14.8941326530612,2352,0.604264794039565
17190340,"*",105621390,"Phelip",13-02-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10969","DE","Germany",52.50506,13.40946,"t","Loft","Private room",1,1,1,1,NA,1,3,1,26-07-20,14-07-20,97,10,10,10,10,10,10,0,"f",1.73065766666924,734892,2013.40273972603,0,1,0,1,734377,-4383,1,22.4285714285714,87,1,"weekly",0,0.00235849056603774,0.00235849056603774,61.0051786639047,19.396685655101,1931,0.0515551995728207
21986168,"*",30370400,"Alisabeth",18-07-20,"within a day","83%",0,"Wedding","Mitte","Berlin","13347","DE","Germany",52.54571,13.36716,"t","Apartment","Entire home/apt",2,1,1,2,NA,1,2,15,28-10-20,29-12-20,96,10,9,10,10,9,10,0,"f",5.07801610608878,732916,2007.98904109589,1,0,0,1,728745,426,1.05633802816901,22,87,0.5,"short_stay",0,0.035377358490566,0.035377358490566,43.9722735674677,14.8641404805915,1082,1.00914008580489
4835683,"*",28031609,"Yaniana",2-03-20,"within an hour","100%",1,"WeiÃensee","Pankow","Berlin","13086","DE","Germany",52.54622,13.43766,"f","Apartment","Entire home/apt",2,1,1,1,NA,1,2,222,23-10-20,3-05-20,98,10,10,10,10,9,9,0,"f",4.64898425938363,738882,2024.33424657534,1,0,0,1,738456,-7458,222,22.2857142857143,89,0.5,"short_stay",0,0.523584905660377,0.523584905660377,54.625730994152,14.5847953216374,171,15.2213311948677
5431721,"*",23110005,"Fabian",2-11-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12047","DE","Germany",52.49192,13.44256,"t","Apartment","Private room",2,1.5,1,1,NA,1,2,0,NA,NA,97,10,10,10,10,10,10,0,"f",5.20546213510412,738637,2023.66301369863,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,47.8945578231292,14.8941326530612,2352,0
8481403,"*",16813990,"Verthcia",21-06-20,"within an hour","100%",0,"Charlottenburg","Charlottenburg-Wilm.","Berlin","14057","DE","Germany",52.5113,13.29766,"f","Apartment","Private room",2,0.5,1,2,NA,1,1,60,12-09-20,30-04-20,91,9,10,10,9,10,9,0,"f",11.9538113485866,731850,2005.06849315068,0,1,0,1,728624,6421,0.28033016664071,21.1428571428571,82,0.5,"short_stay",0,0.141509433962264,0.141509433962264,65.2110091743119,21.4348623853211,545,2.79917822290704
480718,"*",11015,"Andy",7-07-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12047","DE","Germany",52.49604,13.42619,"t","Apartment","Private room",2,1,1,1,NA,1,1,50,14-02-20,22-03-20,98,10,9,10,10,10,10,0,"f",3.55043472855111,736934,2018.99726027397,0,1,0,1,731577,2950,0.508474576271186,22.4285714285714,89,0.5,"short_stay",0,0.117924528301887,0.117924528301887,47.8945578231292,14.8941326530612,2352,3.35702663355314
5618336,"*",7767638,"NhhaAtanalu",30-05-20,"within a few hours","100%",0,"Charlottenburg","Charlottenburg-Wilm.","Berlin","10627","DE","Germany",52.51151,13.31582,"t","Apartment","Entire home/apt",2,1,0,1,NA,1,30,15,31-03-20,13-11-20,97,10,10,10,10,9,10,0,"f",9.94373692092153,728594,1996.14794520548,1,0,0,1,734619,-6329,15,22.2857142857143,88,0.5,"monthly",0,0.035377358490566,0.035377358490566,65.2110091743119,21.4348623853211,545,0.699794555726759
7712225,"*",18197964,"Fulbert",27-06-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10967","DE","Germany",52.49502,13.42223,"t","Apartment","Private room",2,1.5,1,1,NA,1,3,8,13-04-20,22-07-20,92,10,8,10,10,10,10,0,"f",3.36839426571543,729659,1999.06575342466,0,1,0,1,731455,3378,0.0710479573712256,21.4285714285714,84,0.5,"weekly",0,0.0188679245283019,0.0188679245283019,61.0051786639047,19.396685655101,1931,0.412441596582566
15035521,"*",2756188,"Atelon",9-07-20,"within a few hours","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12055","DE","Germany",52.47708,13.44033,"t","Apartment","Private room",2,1,1,1,NA,1,2,25,18-04-20,8-05-20,97,10,9,10,10,9,10,1,"f",6.17057705820959,736203,2016.99452054795,0,1,0,1,736629,-3622,25,22.1428571428571,88,0.5,"short_stay",0,0.0589622641509434,0.0589622641509434,47.8945578231292,14.8941326530612,2352,1.67851331677657
10732807,"*",91654087,"Luna",27-08-20,"within an hour","100%",1,"Moabit","Mitte","Berlin","10551","DE","Germany",52.53525,13.34233,"t","Apartment","Private room",2,1,1,2,NA,2,2,64,3-09-20,4-05-20,99,10,10,10,10,9,10,1,"f",7.15936352893163,729598,1998.89863013699,0,1,0,1,738090,243,7.90123456790124,22.5714285714286,90,1,"short_stay",0,0.150943396226415,0.150943396226415,54.0247148288974,18.6882129277567,526,3.42461851475076
21456434,"*",49987698,"Gea",17-11-20,NA,NA,0,"Alt-Treptow","Treptow - KÃ¶penick","Berlin","12435","DE","Germany",52.49242,13.44715,"f","Apartment","Private room",1,1,1,1,NA,1,10,4,7-11-20,20-12-20,100,10,10,10,10,10,10,0,"f",5.59122645999083,733158,2008.65205479452,0,1,0,1,732032,4779,0.0251098556183302,22.8571428571429,90,1,"biweekly",0,0.00943396226415094,0.00943396226415094,52.5081967213115,9.20491803278689,122,0.434550311665182
13741044,"*",18749901,"Patrick",6-02-20,"within an hour","100%",0,"Schmargendorf","Charlottenburg-Wilm.","Berlin","*","DE","Germany",52.47237,13.28498,"t","Hostel","Shared room",3,1,1,2,NA,1,1,34,12-02-20,1-03-20,92,10,9,10,10,9,10,0,"f",14.3329401922043,737449,2020.40821917808,0,0,1,1,739247,-3989,34,21.4285714285714,83,0.333333333333333,"short_stay",0,0.080188679245283,0.080188679245283,69.1363636363636,13.0454545454545,22,2.60627177700348
19141963,"*",11962769,"Julien",25-09-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10407","DE","Germany",52.52935,13.43804,"t","Apartment","Private room",2,2,1,1,NA,1,2,0,NA,NA,97,10,10,10,10,10,10,0,"f",3.81146281315989,730297,2000.81369863014,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,64.377755511022,22.682865731463,1996,0
9242198,"*",46113785,"Lizia",19-10-20,"within a few hours","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12047","DE","Germany",52.49151,13.42726,"f","Apartment","Private room",2,1,1,1,NA,1,3,8,16-11-20,29-04-20,99,10,10,10,10,10,10,0,"f",4.01321064133246,732459,2006.73698630137,0,1,0,1,728989,4534,0.0529333921482135,22.7142857142857,89,0.5,"weekly",0,0.0188679245283019,0.0188679245283019,47.8945578231292,14.8941326530612,2352,0.537124261368502
11989969,"*",63243378,"Caubs",27-02-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12051","DE","Germany",52.46713,13.43315,"t","Apartment","Private room",2,1.5,1,1,NA,2,7,15,21-06-20,24-04-20,92,9,9,9,10,8,9,1,"f",6.64857514565396,729779,1999.39452054795,0,1,0,1,730815,1035,0.434782608695652,20.8571428571429,84,1,"biweekly",0,0.035377358490566,0.035377358490566,47.8945578231292,14.8941326530612,2352,1.00710799006594
6289683,"*",20810409,"Franziska",13-08-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10961","DE","Germany",52.4939,13.38024,"t","Apartment","Private room",2,1,1,1,NA,2,2,5,25-08-20,7-12-20,78,9,8,9,9,10,9,0,"f",3.9933283235421,734711,2012.90684931507,0,1,0,1,736781,-6453,5,18.8571428571429,70,1,"short_stay",0,0.0117924528301887,0.0117924528301887,61.0051786639047,19.396685655101,1931,0.257775997864104
19102633,"*",843672,"Imke",31-08-20,NA,NA,0,"WeiÃensee","Pankow","Berlin","13088","DE","Germany",52.54738,13.46386,"t","Apartment","Private room",2,1,1,1,NA,1,1,8,19-11-20,31-12-20,98,10,10,10,10,9,10,0,"f",7.20574178305032,728137,1994.89589041096,0,1,0,1,728015,4413,0.0543847722637661,22.4285714285714,89,0.5,"short_stay",0,0.0188679245283019,0.0188679245283019,54.625730994152,14.5847953216374,171,0.548516439454691
16775045,"*",120257480,"Stenf",9-03-20,NA,NA,0,"Wedding","Mitte","Berlin","13347","DE","Germany",52.54895,13.36258,"f","Apartment","Private room",2,1.5,1,1,NA,1,1,1,27-11-20,28-12-20,97,10,10,10,10,10,10,1,"f",5.7006458587511,736325,2017.32876712329,0,1,0,1,729110,396,0.0757575757575758,22.4285714285714,87,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,43.9722735674677,14.8641404805915,1082,0.0672760057203258
3419014,"*",11609185,"Joe",8-01-20,"within a day","100%",1,"Prenzlauer Berg","Pankow","Berlin","10437","DE","Germany",52.54963,13.41487,"t","Apartment","Private room",2,1,1,1,NA,1,10,48,20-02-20,22-02-20,99,10,10,10,10,10,10,0,"f",3.46660268415611,736750,2018.49315068493,0,1,0,1,731605,731,1.96990424076607,22.7142857142857,89,0.5,"biweekly",0,0.113207547169811,0.113207547169811,64.377755511022,22.682865731463,1996,2.11613473219216
18725233,"*",132721757,"Yamuel",29-05-20,"within an hour","100%",0,"Wilmersdorf","Charlottenburg-Wilm.","Berlin","10707","DE","Germany",52.49386,13.30468,"t","Apartment","Private room",2,1,1,1,NA,1,4,33,17-06-20,1-04-20,91,9,9,10,10,10,9,1,"f",11.5073341848581,728959,1997.14794520548,0,1,0,1,739216,-5905,33,21.1428571428571,82,0.5,"weekly",0,0.0778301886792453,0.0778301886792453,63.018691588785,20.6850152905199,327,1.59535777646363
33823880,"*",4044511,"Raina",30-09-20,"within a few hours","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12047","DE","Germany",52.49134,13.42823,"t","Apartment","Private room",2,1,1,1,NA,1,7,0,NA,NA,97,10,10,10,10,10,10,0,"f",4.09502529277921,728471,1995.81095890411,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"biweekly",0,0,0,47.8945578231292,14.8941326530612,2352,0
28137249,"*",22341308,"Amemelal o",16-09-20,"within a day","50%",0,"Pankow","Pankow","Berlin","13189","DE","Germany",52.55575,13.4175,"f","Apartment","Private room",2,1,1,1,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",4.20382734094783,733584,2009.81917808219,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,50.7417582417582,17.9340659340659,182,0
17296249,"*",110773778,"Han",11-01-20,"within a day","100%",0,"Tempelhof","Tempelhof - SchÃ¶neberg","Berlin","12103","DE","Germany",52.45706,13.37854,"t","Apartment","Private room",3,1,1,1,NA,1,4,13,30-05-20,28-04-20,97,10,10,10,10,9,9,0,"f",7.57860594299554,735654,2015.4904109589,0,1,0,1,729354,-760,13,22.1428571428571,88,0.333333333333333,"weekly",0,0.0306603773584906,0.0306603773584906,51.9195402298851,23.867816091954,174,0.54466650614014
27068470,"*",142883046,"Franz",9-08-20,"a few days or more","40%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10967","DE","Germany",52.48994,13.41175,"t","Apartment","Private room",2,1,1,1,NA,1,1,14,20-09-20,14-04-20,100,10,10,10,10,9,10,0,"f",3.41974787347027,736172,2016.9095890411,0,1,0,1,734468,-2345,14,22.7142857142857,91,0.5,"short_stay",0,0.0330188679245283,0.0330188679245283,61.0051786639047,19.396685655101,1931,0.72177279401949
21287670,"*",147469867,"Kevarin",1-09-20,NA,NA,0,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","10823","DE","Germany",52.49118,13.3552,"t","Apartment","Private room",2,1,1,1,NA,1,2,1,1-01-20,29-01-20,100,10,10,10,10,10,10,0,"f",6.38672856792909,739063,2024.8301369863,0,1,0,1,729079,10227,0.00293341155764154,22.8571428571429,90,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,57.5225464190981,20.2328042328042,756,0.0494246861924686
26650511,"*",49034822,"Irkenda",12-11-20,"within a day","83%",0,"Prenzlauer Berg","Pankow","Berlin","10405","DE","Germany",52.52965,13.42909,"t","Apartment","Entire home/apt",6,2,2,3,NA,1,2,1,20-07-20,21-04-20,100,10,10,10,10,10,10,0,"f",2.88055287099527,734984,2013.65479452055,1,0,0,1,731911,274,0.109489051094891,22.8571428571429,90,0.166666666666667,"short_stay",0,0.00235849056603774,0.00235849056603774,64.377755511022,22.682865731463,1996,0.0440861402540033
5324093,"*",5238848,"Molil",24-04-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.51996,13.45556,"t","Apartment","Private room",2,2,1,1,NA,1,5,1,23-11-20,5-06-20,100,10,8,10,10,10,10,0,"f",5.61216175632893,730815,2002.23287671233,0,1,0,1,737694,-6727,1,22.5714285714286,92,0.5,"weekly",0,0.00235849056603774,0.00235849056603774,57.595567867036,17.0869806094183,1805,0.0585240905259062
20027972,"*",53733572,"David",25-03-20,NA,NA,0,"Wedding","Mitte","Berlin","13349","DE","Germany",52.55164,13.34053,"f","Apartment","Private room",2,1,1,1,NA,1,2,3,15-08-20,11-04-20,93,10,10,10,10,9,10,0,"f",7.97152394655481,730481,2001.31780821918,0,1,0,1,735564,-1583,3,21.7142857142857,84,0.5,"short_stay",0,0.00707547169811321,0.00707547169811321,43.9722735674677,14.8641404805915,1082,0.201828017160977
16692778,"*",14796368,"Donas",14-04-20,NA,NA,0,"Moabit","Mitte","Berlin","10557","DE","Germany",52.52662,13.34761,"f","Apartment","Private room",2,2,1,2,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",6.41253110062629,734468,2012.24109589041,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,54.0247148288974,18.6882129277567,526,0
24629527,"*",178004926,"Lena",9-03-20,NA,NA,0,"Reinickendorf","Reinickendorf","Berlin","13409","DE","Germany",52.56821,13.3739,"t","Apartment","Private room",2,1,1,1,NA,1,1,4,25-03-20,31-03-20,100,10,10,10,10,10,10,0,"f",6.36816403102934,736325,2017.32876712329,0,1,0,1,728290,2191,0.0547695116385212,22.8571428571429,90,0.5,"short_stay",0,0.00943396226415094,0.00943396226415094,37.1171171171171,15.7027027027027,111,0.25473321858864
26775531,"*",35070102,"Nicoley",7-06-20,"within a few hours","100%",1,"Mitte","Mitte","Berlin","10115","DE","Germany",52.53114,13.39629,"t","Apartment","Entire home/apt",3,1,1,1,NA,1,3,9,22-08-20,5-05-20,99,10,10,10,10,10,10,0,"f",1.56963459050158,736964,2019.07945205479,1,0,0,1,737725,-6301,9,22.7142857142857,89,0.333333333333333,"weekly",0,0.0212264150943396,0.0212264150943396,78.7416302765648,30.9483636363636,1375,0.290806974667481
27252640,"*",3545772,"Mikhael",24-11-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12055","DE","Germany",52.47294,13.45087,"t","Apartment","Private room",1,1,1,1,NA,1,2,2,28-09-20,10-09-20,90,9,9,10,10,8,9,0,"f",7.29456707834694,730601,2001.64657534247,0,1,0,1,735776,-6575,2,20.7142857142857,82,1,"short_stay",0,0.00471698113207547,0.00471698113207547,47.8945578231292,14.8941326530612,2352,0.134281065342125
26295850,"*",69450261,"Rabin",27-02-20,"within a few hours","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12055","DE","Germany",52.47146,13.45248,"f","Apartment","Entire home/apt",2,1,0,1,NA,1,3,2,4-08-20,1-05-20,100,9,10,10,10,10,10,0,"f",7.5369588510223,729779,1999.39452054795,1,0,0,1,739186,-1188,2,22.7142857142857,91,0.5,"weekly",0,0.00471698113207547,0.00471698113207547,47.8945578231292,14.8941326530612,2352,0.134281065342125
10418553,"*",41206262,"Lenda",7-08-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10999","DE","Germany",52.49405,13.43665,"t","Apartment","Entire home/apt",1,1,1,1,NA,1,14,1,7-08-20,15-09-20,100,10,10,10,10,10,10,0,"f",4.54304029533106,736903,2018.91232876712,1,0,0,1,733950,2953,0.0101591601760921,22.8571428571429,90,1,"monthly",0,0.00235849056603774,0.00235849056603774,61.0051786639047,19.396685655101,1931,0.0515551995728207
21253248,"*",35745066,"Axal",1-07-20,NA,NA,0,"Mitte","Mitte","Berlin","10115","DE","Germany",52.53332,13.38653,"f","Apartment","Entire home/apt",3,1,1,2,NA,1,2,0,NA,NA,97,10,10,10,10,10,10,0,"f",2.52769033295211,739125,2025,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.333333333333333,"short_stay",0,0,0,78.7416302765648,30.9483636363636,1375,0
28506498,"*",74100174,"Relja",30-05-20,"within an hour","100%",0,"Wedding","Mitte","Berlin","13355","DE","Germany",52.54815,13.38002,"t","Apartment","Private room",2,1,1,1,NA,1,1,27,24-11-20,26-04-20,97,10,9,10,10,9,10,1,"f",4.1775287612292,728594,1996.14794520548,0,1,0,1,730085,516,1.56976744186047,22.1428571428571,88,0.5,"short_stay",0,0.0636792452830189,0.0636792452830189,43.9722735674677,14.8641404805915,1082,1.8164521544488
